dim_a_sk,dim_a_id,a_id,dim_attr_int,dim_attr_string,dim_str_date,b_id_int,c_id_string,d_id_date
0,0,0,0,"",2000-01-01,0,"",2000-01-01
1,1,1,1,one,2018-01-01,1,a,2018-01-01
2,2,2,2,two,2018-01-02,2,b,2018-01-02
3,3,3,3,three,2018-01-03,3,c,2018-01-03
4,4,4,4,four,2018-01-04,4,d,2018-01-04
5,5,5,5,five,2018-01-05,5,e,2018-01-05
6,6,6,6,six,2018-01-06,6,f,2018-01-06
7,7,7,7,seven,2018-01-07,7,g,2018-01-07
8,8,8,8,eight,2018-01-08,8,h,2018-01-08
9,9,9,9,nine,2018-01-09,9,i,2018-01-09
10,10,10,10,ten,2018-01-10,10,j,2018-01-10    
20,20,20,20,two_zero,2018-01-20,20,j,2018-01-20    
